uid,receptor_chains,ligand_chains,dG
1n4m,A,C,-9.16
2b3t,B,A,-9.3
2hkq,B,A,-7.59
2ozn,A,B,-12.69
2xxn,A,B,-8.74
3ktr,A,B,-8.39
3kyj,B,A,-4.99
3mk4,A,B,-8.84
3si5,A,X,-6.88
4jo8,A,B,-5.58
4joi,A,D,-11.18
4k12,B,A,-11.35
4kml,B,A,-10.82
4kyi,A,B,-9.49
4nbx,A,B,-11.86
4nc2,B,A,-13.85
4p2y,A,B,-8.48
4s1z,A,G,-7.53
4v3e,A,B,-12.03
4yl6,A,B,-7.48
4znc,D,A,-9.22
5abu,A,B,-12.66
5af6,A,H,-7.24
5chl,B,A,-10.26
5crv,A,C,-7.11
5dmr,A,B,-7.33
5e0u,A,D,-8.26
5et0,A,B,-9.92
5fcg,A,C,-4.25
5jqp,A,B,-6.71
5n5p,A,B,-11.73
5o02,A,C,-10.17
5ogi,A,B,-10.8
5onb,A,B,-9.19
5t3r,D,A,-5.86
5un6,A,E,-10.56
5vnw,A,D,-8.68
5zng,A,C,-7.21
6bs5,B,A,-7.77
6ge5,A,L,-9.59
6ge6,A,L,-8.92
6iyb,A,B,-6.86
6j0x,A,E,-10.67
6j0y,A,C,-7.08
6jle,A,E,-11.75
6kmh,A,C,-10.26
6kz7,A,B,-9.49
6lbx,A,B,-9.91
6lnm,A,B,-8.58
6lsa,F,A,-8.82
6mrq,A,I,-12.65
6o3c,A,B,-9.45
6obm,A,B,-11.42
6okd,A,D,-13.18
6p4o,B,A,-11.94
6p66,B,A,-10.66
6pol,B,A,-8.64
6qba,A,B,-11.12
6s9j,B,A,-11.45
6sqp,B,A,-7.05
6tme,A,C,-11.68
6tqp,A,B,-8.63
6waq,B,A,-12.19
6wc3,A,B,-9.62
6xz6,A,B,-9.24
6xzu,B,A,-11.6
6y4o,A,B,-10.8
6y4p,A,B,-10.67
6yjp,C,A,-8.34
6yli,A,B,-9.14
6yye,C,A,-11.99
7bxh,B,A,-12.6
7c5d,A,C,-9.03
7cmz,A,B,-6.92
7cyl,A,B,-9.2
1uti,A,D,-7.66
2c5l,A,C,-7.98
2p4r,A,T,-7.0
2ygv,A,E,-9.68
3h1z,A,P,-6.35
3hw2,A,B,-7.15
3ilq,C,D,-7.1
3k51,B,A,-9.88
3n1m,B,C,-7.06
3o2p,A,E,-9.06
3r24,A,B,-7.74
3tad,A,C,-7.23
4c59,A,B,-10.89
4c5h,A,B,-10.56
4iz5,A,G,-9.29
4n9o,B,A,-10.95
4nc0,A,B,-10.8
4qo1,B,A,-8.18
4uhz,A,B,-9.62
5cxc,A,B,-10.96
5fml,B,A,-6.52
5gpy,A,B,-11.12
5k23,A,C,-10.85
5mb9,A,D,-9.45
5nrm,A,B,-7.96
5tbk,K,A,-8.46
5wtb,D,H,-8.72
5wxk,A,B,-8.4
5wyh,B,A,-8.89
5xa5,A,B,-11.62
5yah,B,C,-7.51
5yay,A,B,-9.03
5ypr,A,B,-8.1
5z8y,A,B,-7.33
6bs4,B,A,-7.57
6ge3,A,L,-10.13
6ge4,A,L,-9.1
6hil,A,L,-7.33
6htf,B,A,-10.65
6k3b,A,B,-11.26
6k81,A,B,-8.86
6kcr,A,B,-10.47
6kgc,A,B,-5.95
6kgf,C,D,-9.23
6knm,B,A,-13.75
6l4o,A,B,-8.41
6lqo,A,H,-11.0
6m3i,A,B,-7.94
6n48,A,B,-8.07
6obc,A,B,-12.97
6obe,A,B,-11.45
6obg,A,C,-12.79
6obo,A,C,-10.86
6obp,A,C,-10.6
6ocd,A,B,-10.94
6ovk,R,B,-8.4
6pog,B,A,-8.5
6qj2,A,B,-8.45
6s8v,B,A,-13.4
6sua,B,A,-13.4
6thl,A,B,-8.22
6tri,A,B,-8.42
6ux2,A,B,-7.49
6war,A,B,-13.77
6wtg,A,D,-6.13
6x1g,A,B,-7.21
6yfv,A,B,-9.46
6yld,A,B,-8.52
6zsh,B,A,-8.33
6zzd,A,D,-9.37
6zzg,A,K,-9.36
7bxf,A,C,-10.3
7c7j,A,C,-8.07
7ri1,A,B,-11.5
8hhj,B,A,-10.17
